id,name,age,salary,department,email
180,User_180,22.0,14906.104962276702,Finance,user180@company.com
181,User_181,43.0,15664.081146005039,Marketing,user181@company.com
182,User_182,72.0,71487.22876178758,Finance,user182@company.com
183,User_183,31.0,68220.83089529822,HR,user183@company.com
184,User_184,56.0,36787.04533267609,Finance,user184@company.com
185,User_185,44.0,36771.816574339035,Finance,user185@company.com
186,User_186,26.0,57689.07458564331,Finance,user186@company.com
187,User_187,32.0,49808.83774267448,Finance,user187@company.com
188,User_188,32.0,65815.92823773672,Marketing,user188@company.com
189,User_189,43.0,57193.7138664963,Marketing,user189@company.com
190,User_190,59.0,73745.46190934803,IT,user190@company.com
191,User_191,77.0,64551.1666687059,HR,user191@company.com
192,User_192,30.0,60811.59573710866,Finance,user192@company.com
193,User_193,68.0,44718.12919544489,IT,user193@company.com
194,User_194,49.0,43620.18148757233,IT,user194@company.com
195,User_195,56.0,49223.61522942049,IT,user195@company.com
196,User_196,66.0,77614.14604905812,Marketing,user196@company.com
197,User_197,69.0,43905.87905915324,Finance,user197@company.com
198,User_198,78.0,53907.93480611024,Finance,user198@company.com
199,User_199,49.0,16327.95638439036,HR,user199@company.com
200,User_200,21.0,60137.13095066121,Finance,user200@company.com
201,User_201,47.0,83857.9742163971,Finance,user201@company.com
202,User_202,54.0,35995.428361056125,IT,user202@company.com
203,User_203,40.0,97616.63205690138,HR,user203@company.com
204,User_204,56.0,52733.6090698498,Finance,user204@company.com
205,User_205,62.0,11406.031379234839,Marketing,user205@company.com
206,User_206,32.0,44216.92640048133,Finance,user206@company.com
207,User_207,,69956.57844903624,IT,user207@company.com
208,User_208,46.0,79989.75809374706,Marketing,user208@company.com
209,User_209,53.0,60771.47822377525,IT,user209@company.com
210,User_210,30.0,73513.91631318451,Finance,user210@company.com
211,User_211,49.0,32333.2168776147,Marketing,user211@company.com
212,User_212,24.0,39796.07619209138,HR,user212@company.com
213,User_213,76.0,24808.110769973144,HR,user213@company.com
214,User_214,68.0,40924.05386012145,Marketing,user214@company.com
215,User_215,39.0,61428.784796534994,Marketing,user215@company.com
216,User_216,45.0,53189.83643574529,IT,user216@company.com
217,User_217,19.0,63017.735549947734,Marketing,user217@company.com
218,User_218,59.0,35952.28973754895,IT,user218@company.com
219,User_219,62.0,36867.124597822,Finance,user219@company.com
220,User_220,79.0,53069.15314287369,IT,user220@company.com
221,User_221,74.0,40960.28292042027,Marketing,user221@company.com
222,User_222,70.0,69527.73752240142,Marketing,user222@company.com
223,User_223,23.0,40588.716734337846,Finance,user223@company.com
224,User_224,45.0,42569.1613560313,Marketing,user224@company.com
225,User_225,45.0,,Marketing,user225@company.com
226,User_226,61.0,44160.677124087604,HR,user226@company.com
227,User_227,61.0,31475.8340969388,HR,user227@company.com
228,User_228,37.0,33509.66262751867,Finance,user228@company.com
229,User_229,47.0,58066.489376104335,IT,user229@company.com
230,User_230,79.0,29619.327281569094,HR,user230@company.com
231,User_231,28.0,70957.46641323216,IT,user231@company.com
232,User_232,75.0,39644.010735473756,Marketing,user232@company.com
233,User_233,72.0,59243.237254520915,HR,user233@company.com
234,User_234,45.0,40543.810639555486,Finance,user234@company.com
235,User_235,42.0,36271.37930005453,Finance,user235@company.com
236,User_236,56.0,53691.55523435273,Finance,user236@company.com
237,User_237,79.0,65776.7520052385,HR,user237@company.com
238,User_238,50.0,46289.48373709843,IT,user238@company.com
239,User_239,18.0,49017.839693638096,Marketing,user239@company.com
240,User_240,74.0,62111.26041624202,IT,user240@company.com
241,User_241,44.0,62607.90875377334,IT,user241@company.com
242,User_242,79.0,49422.62419970388,Marketing,user242@company.com
243,User_243,74.0,,Marketing,user243@company.com
244,User_244,69.0,51239.83939167547,HR,user244@company.com
245,User_245,30.0,47136.327629174855,HR,user245@company.com
246,User_246,58.0,54694.612277252774,HR,user246@company.com
247,User_247,20.0,32085.94359731371,HR,user247@company.com
248,User_248,56.0,54157.7236903812,HR,user248@company.com
249,User_249,23.0,,Marketing,user249@company.com
250,User_250,25.0,63588.314172357546,IT,user250@company.com
251,User_251,44.0,39912.98225944227,HR,user251@company.com
252,User_252,26.0,40173.35349213602,HR,user252@company.com
253,User_253,79.0,56680.982366176104,IT,user253@company.com
254,User_254,54.0,50213.178332242955,HR,user254@company.com
255,User_255,50.0,84149.77439598256,IT,user255@company.com
256,User_256,68.0,25560.460841686214,IT,user256@company.com
257,User_257,59.0,51647.794204321166,Marketing,user257@company.com
258,User_258,61.0,66944.74227458556,Finance,user258@company.com
259,User_259,41.0,41325.29115609049,Marketing,user259@company.com
260,User_260,32.0,36341.6323289018,Finance,user260@company.com
261,User_261,76.0,36937.030285305074,Finance,user261@company.com
262,User_262,71.0,25820.582305248732,Finance,user262@company.com
263,User_263,49.0,,HR,user263@company.com
264,User_264,49.0,45055.739872903876,Marketing,user264@company.com
265,User_265,41.0,43279.59290299654,Finance,user265@company.com
266,User_266,58.0,18138.528885047395,IT,user266@company.com
267,User_267,69.0,28494.371413071727,HR,user267@company.com
268,User_268,66.0,71980.8463327864,Marketing,user268@company.com
269,User_269,79.0,54546.58499150868,Finance,user269@company.com
270,User_270,66.0,67497.51244887659,IT,user270@company.com
271,User_271,75.0,65599.88659744745,Marketing,user271@company.com
272,User_272,69.0,34990.695791405895,Marketing,user272@company.com
273,User_273,29.0,86447.71592980954,HR,user273@company.com
274,User_274,79.0,79245.98893401845,Marketing,user274@company.com
275,User_275,56.0,41543.503368154474,HR,user275@company.com
276,User_276,19.0,-3523.0794903982314,Finance,user276@company.com
277,User_277,20.0,44652.01865083885,HR,user277@company.com
278,User_278,66.0,53574.44393182173,IT,user278@company.com
279,User_279,54.0,41484.214478364636,HR,user279@company.com
280,User_280,66.0,46677.16854972924,IT,user280@company.com
281,User_281,73.0,37570.12945493308,HR,user281@company.com
282,User_282,34.0,63824.52077530771,Marketing,user282@company.com
283,User_283,76.0,50954.49860552833,Finance,user283@company.com
284,User_284,66.0,64272.71094414431,IT,user284@company.com
285,User_285,19.0,68333.05019311905,HR,user285@company.com
286,User_286,19.0,17385.146538700297,HR,user286@company.com
287,User_287,45.0,38442.166837488454,HR,user287@company.com
288,User_288,71.0,40639.56059539184,Marketing,user288@company.com
289,User_289,40.0,88570.58539533174,Marketing,user289@company.com
290,User_290,54.0,52235.08050350486,IT,user290@company.com
291,User_291,49.0,62188.40894544596,IT,user291@company.com
292,User_292,50.0,21789.62346088233,Marketing,user292@company.com
293,User_293,18.0,52148.23178746282,IT,user293@company.com
294,User_294,36.0,64674.394731743865,Finance,user294@company.com
295,User_295,79.0,62929.47627590234,Finance,user295@company.com
296,User_296,19.0,59350.99158374527,Marketing,user296@company.com
297,User_297,70.0,50195.007597426884,IT,user297@company.com
298,User_298,61.0,50923.52930938177,HR,user298@company.com
299,User_299,,24601.00737935316,Finance,user299@company.com
300,User_300,49.0,36492.00672219285,Marketing,user300@company.com
301,User_301,23.0,53464.15934582245,IT,user301@company.com
302,User_302,49.0,39260.36289610692,Marketing,user302@company.com
303,User_303,72.0,60332.57370549177,HR,user303@company.com
304,User_304,21.0,57001.73825397294,Finance,user304@company.com
305,User_305,72.0,70510.5538208299,Marketing,user305@company.com
306,User_306,28.0,,Marketing,user306@company.com
307,User_307,73.0,53408.92113701852,Marketing,user307@company.com
308,User_308,76.0,61219.706510928736,HR,user308@company.com
309,User_309,34.0,65076.53243449484,Marketing,user309@company.com
310,User_310,55.0,42388.440711380266,HR,user310@company.com
311,User_311,41.0,45060.03502520297,HR,user311@company.com
312,User_312,22.0,48547.60943909884,HR,user312@company.com
313,User_313,69.0,42867.04183753476,Finance,user313@company.com
314,User_314,51.0,65235.30417595226,Finance,user314@company.com
315,User_315,23.0,40590.34187484044,Marketing,user315@company.com
316,User_316,39.0,68774.77207099737,Marketing,user316@company.com
317,User_317,,44495.40201679426,Finance,user317@company.com
318,User_318,65.0,57085.94964259037,IT,user318@company.com
319,User_319,33.0,52496.22723144333,Finance,user319@company.com
320,User_320,50.0,35360.302875625,HR,user320@company.com
321,User_321,26.0,49701.654057638145,Finance,user321@company.com
322,User_322,77.0,55004.65297175896,HR,user322@company.com
323,User_323,76.0,49035.60969334253,Marketing,user323@company.com
324,User_324,23.0,29859.401622405738,IT,user324@company.com
325,User_325,33.0,75521.43865289257,Marketing,user325@company.com
326,User_326,46.0,51315.49224292604,HR,user326@company.com
327,User_327,20.0,38085.46137254717,HR,user327@company.com
328,User_328,37.0,,HR,user328@company.com
329,User_329,77.0,59260.84714580488,IT,user329@company.com
330,User_330,76.0,31997.450053975863,Finance,user330@company.com
331,User_331,53.0,34332.57880400182,Marketing,user331@company.com
332,User_332,36.0,46664.07920168237,Marketing,user332@company.com
333,User_333,43.0,54459.60468274733,Finance,user333@company.com
334,User_334,20.0,59341.99747195883,Marketing,user334@company.com
335,User_335,36.0,64252.67719292852,IT,user335@company.com
336,User_336,37.0,58093.58609600214,Marketing,user336@company.com
337,User_337,49.0,70201.18967961494,HR,user337@company.com
338,User_338,24.0,51901.897395207045,Finance,user338@company.com
339,User_339,,38605.40929282667,IT,user339@company.com
340,User_340,58.0,49949.7369551154,Finance,user340@company.com
341,User_341,50.0,48965.29009481312,IT,user341@company.com
342,User_342,57.0,11326.76855506262,HR,user342@company.com
343,User_343,56.0,41579.49711356512,Finance,user343@company.com
344,User_344,35.0,54713.05599425676,Marketing,user344@company.com
345,User_345,57.0,43636.76652182321,IT,user345@company.com
346,User_346,18.0,40306.85957265501,Finance,user346@company.com
347,User_347,28.0,63670.64293706846,Marketing,user347@company.com
348,User_348,,36251.81262836841,Finance,user348@company.com
349,User_349,74.0,60674.33975706234,Finance,user349@company.com
350,User_350,42.0,30008.83293817573,Finance,user350@company.com
351,User_351,67.0,91411.42903589277,IT,user351@company.com
352,User_352,40.0,46764.71709648114,Marketing,user352@company.com
353,User_353,,45151.02066055916,HR,user353@company.com
354,User_354,47.0,67145.98854334878,IT,user354@company.com
355,User_355,59.0,43719.42738790327,IT,user355@company.com
356,User_356,52.0,71823.91712488499,IT,user356@company.com
357,User_357,24.0,55573.9074572979,HR,user357@company.com
358,User_358,77.0,,Marketing,user358@company.com
359,User_359,33.0,46624.91144944437,Marketing,user359@company.com
360,User_360,43.0,68113.88255645393,Marketing,user360@company.com
361,User_361,65.0,53457.308219052546,Finance,user361@company.com
362,User_362,74.0,56484.63096786155,Finance,user362@company.com
363,User_363,69.0,58115.02808905443,Finance,user363@company.com
364,User_364,77.0,51994.042778340365,HR,user364@company.com
365,User_365,66.0,57798.08339524975,Finance,user365@company.com
366,User_366,19.0,48225.14865978514,HR,user366@company.com
367,User_367,18.0,49252.87052260136,Marketing,user367@company.com
368,User_368,,33213.27607959937,Finance,user368@company.com
369,User_369,79.0,54466.40376377596,Finance,user369@company.com
370,User_370,29.0,24206.884899316694,IT,user370@company.com
371,User_371,22.0,54253.37105916369,HR,user371@company.com
372,User_372,54.0,45790.75975752778,Marketing,user372@company.com
373,User_373,49.0,55618.77664176467,IT,user373@company.com
374,User_374,76.0,34267.57498877486,IT,user374@company.com
375,User_375,72.0,18209.639479420366,Marketing,user375@company.com
376,User_376,26.0,44737.02039539691,IT,user376@company.com
377,User_377,58.0,34311.30996714353,HR,user377@company.com
378,User_378,52.0,23291.649751842764,HR,user378@company.com
379,User_379,36.0,61519.749045418546,Finance,user379@company.com
380,User_380,65.0,74018.5734071306,IT,user380@company.com
381,User_381,,38045.72846338175,Finance,user381@company.com
382,User_382,20.0,48863.437591678194,IT,user382@company.com
383,User_383,37.0,45383.21574980282,HR,user383@company.com
384,User_384,41.0,40116.52367035695,HR,user384@company.com
385,User_385,71.0,59956.05820832032,HR,user385@company.com
386,User_386,73.0,65152.121906429275,IT,user386@company.com
387,User_387,50.0,36970.89216101594,HR,user387@company.com
388,User_388,41.0,50671.503006423554,IT,user388@company.com
389,User_389,69.0,69267.99550900841,Finance,user389@company.com
390,User_390,28.0,60335.54304822459,IT,user390@company.com
391,User_391,66.0,62565.46157600733,Finance,user391@company.com
392,User_392,25.0,70519.77961163622,IT,user392@company.com
393,User_393,53.0,70322.67758559875,Finance,user393@company.com
394,User_394,55.0,65429.639454545984,HR,user394@company.com
395,User_395,57.0,52174.06122171771,Finance,user395@company.com
396,User_396,37.0,44262.75473812862,HR,user396@company.com
397,User_397,79.0,51552.16647969778,HR,user397@company.com
398,User_398,52.0,41983.89970964947,Finance,user398@company.com
399,User_399,65.0,20712.696904839766,IT,user399@company.com
400,User_400,79.0,45807.514012999396,IT,user400@company.com
401,User_401,42.0,55362.89365755831,Marketing,user401@company.com
402,User_402,52.0,41190.958733507316,IT,user402@company.com
403,User_403,42.0,47108.303191420884,Marketing,user403@company.com
404,User_404,46.0,47689.449260499016,IT,user404@company.com
405,User_405,35.0,70352.85161328333,IT,user405@company.com
406,User_406,63.0,44608.440889626465,HR,user406@company.com
407,User_407,35.0,70349.50073275181,Marketing,user407@company.com
408,User_408,19.0,9312.642622280393,IT,user408@company.com
409,User_409,71.0,70217.83671993554,Marketing,user409@company.com
410,User_410,52.0,69461.09172293937,HR,user410@company.com
411,User_411,33.0,63533.820100837875,HR,user411@company.com
412,User_412,78.0,19821.229951943427,Marketing,user412@company.com
413,User_413,58.0,65283.30492833722,HR,user413@company.com
414,User_414,53.0,49248.212364871244,Finance,user414@company.com
415,User_415,50.0,12059.938401130094,Finance,user415@company.com
416,User_416,21.0,69472.66561752044,HR,user416@company.com
417,User_417,50.0,71662.59617823453,Finance,user417@company.com
418,User_418,31.0,21432.31892202243,IT,user418@company.com
419,User_419,38.0,52631.3161295017,Marketing,user419@company.com
420,User_420,65.0,70828.86682166274,IT,user420@company.com
421,User_421,37.0,68452.4197018572,Marketing,user421@company.com
422,User_422,73.0,62540.91576739286,HR,user422@company.com
423,User_423,25.0,10291.206801537373,IT,user423@company.com
424,User_424,24.0,60943.14149953721,HR,user424@company.com
425,User_425,20.0,46728.44152439086,HR,user425@company.com
426,User_426,,64937.86293077742,Marketing,user426@company.com
427,User_427,50.0,53842.42187650737,Marketing,user427@company.com
428,User_428,65.0,49701.77584566703,Marketing,user428@company.com
429,User_429,29.0,59613.557741138546,IT,user429@company.com
430,User_430,76.0,47421.29943392363,Finance,user430@company.com
431,User_431,68.0,49635.84080162087,Marketing,user431@company.com
432,User_432,39.0,41671.64001306857,Marketing,user432@company.com
433,User_433,72.0,25918.865132231564,IT,user433@company.com
434,User_434,39.0,58517.80210656907,Marketing,user434@company.com
435,User_435,63.0,37909.54520494145,IT,user435@company.com
436,User_436,47.0,46988.122009388986,HR,user436@company.com
437,User_437,55.0,54304.609376809,Marketing,user437@company.com
438,User_438,55.0,18721.735346518417,Marketing,user438@company.com
439,User_439,62.0,22079.76644484765,HR,user439@company.com
440,User_440,68.0,45503.92135086196,HR,user440@company.com
441,User_441,71.0,56818.452234494835,HR,user441@company.com
442,User_442,25.0,61160.57405973742,Marketing,user442@company.com
443,User_443,44.0,26130.282561861393,Finance,user443@company.com
444,User_444,44.0,59549.47226619223,Finance,user444@company.com
445,User_445,51.0,46323.95572525496,Finance,user445@company.com
446,User_446,38.0,36752.641323552845,Marketing,user446@company.com
447,User_447,47.0,40271.72215910944,HR,user447@company.com
448,User_448,50.0,62027.8599806025,Marketing,user448@company.com
449,User_449,45.0,54110.08677628357,HR,user449@company.com
450,User_450,64.0,50754.59784132981,Marketing,user450@company.com
451,User_451,50.0,53652.4360821185,Marketing,user451@company.com
452,User_452,22.0,63921.4666492429,HR,user452@company.com
453,User_453,77.0,48543.50648895015,Finance,user453@company.com
454,User_454,78.0,50814.78329681355,HR,user454@company.com
455,User_455,65.0,67072.56110206708,IT,user455@company.com
456,User_456,36.0,45026.20063605262,IT,user456@company.com
457,User_457,21.0,59272.108929210226,HR,user457@company.com
458,User_458,52.0,42444.43278990288,Marketing,user458@company.com
459,User_459,66.0,43761.98987882323,IT,user459@company.com
460,User_460,34.0,48439.25364800545,IT,user460@company.com
461,User_461,61.0,57729.09279480148,Marketing,user461@company.com
462,User_462,45.0,,Marketing,user462@company.com
463,User_463,47.0,51448.178953081624,Finance,user463@company.com
464,User_464,46.0,27502.446330146835,Marketing,user464@company.com
465,User_465,63.0,59471.69440300907,HR,user465@company.com
466,User_466,70.0,86807.63261218564,HR,user466@company.com
467,User_467,23.0,51630.032466010256,Finance,user467@company.com
468,User_468,52.0,24368.48541230631,IT,user468@company.com
469,User_469,77.0,52544.79334206277,IT,user469@company.com
470,User_470,,49954.81095224241,Marketing,user470@company.com
471,User_471,54.0,48693.367349564156,HR,user471@company.com
472,User_472,41.0,64181.14849965699,IT,user472@company.com
473,User_473,46.0,70674.12179503587,Finance,user473@company.com
474,User_474,66.0,60253.78617801624,Finance,user474@company.com
475,User_475,63.0,,HR,user475@company.com
476,User_476,70.0,66885.18176554445,Finance,user476@company.com
477,User_477,48.0,27592.55538178639,Finance,user477@company.com
478,User_478,52.0,39259.158188990084,HR,user478@company.com
479,User_479,77.0,40930.58332097405,Marketing,user479@company.com
480,User_480,50.0,49535.74028102098,Marketing,user480@company.com
481,User_481,69.0,57601.01993730257,Finance,user481@company.com
482,User_482,78.0,46989.305774940745,Marketing,user482@company.com
483,User_483,38.0,36409.46308246588,Marketing,user483@company.com
484,User_484,49.0,64622.754270441954,Finance,user484@company.com
485,User_485,40.0,46468.149166929594,Marketing,user485@company.com
486,User_486,50.0,51531.9338130655,Finance,user486@company.com
487,User_487,20.0,58266.016182138614,IT,user487@company.com
488,User_488,35.0,50583.1641188442,HR,user488@company.com
489,User_489,42.0,50649.07542116435,HR,user489@company.com
